id,Order,MS SubClass,MS Zoning,Lot Area,Lot Shape,Land Contour,Lot Config,Neighborhood,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Exter Qual,Foundation,BsmtFin SF 1,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Mo Sold,Yr Sold,Sale Type,Sale Condition
3793,1951,18,RL,8900,Reg,Lvl,Inside,NridgHt,1Fam,1Story,7,5,2011,2009,Gable,VinylSd,VinylSd,Gd,PConc,1632,596,1862,Ex,Y,SBrkr,1991,0,1831,0,2,0,2,0,Ex,5,0,2,1107,Y,35,11,11,2006,New,Partial
3794,81,18,RM,1113,Reg,Lvl,Inside,MeadowV,1Fam,1Story,2,6,1932,2008,Gable,VinylSd,VinylSd,TA,BrkTil,0,980,893,Ex,Y,SBrkr,1199,0,1052,0,1,0,1,0,Gd,6,0,0,353,Y,32,0,5,2010,WD ,Normal
3795,657,15,RM,4156,Reg,Lvl,Inside,IDOTRR,1Fam,1Story,3,7,1893,1950,Gable,Wd Sdng,Wd Sdng,TA,CBlock,0,268,10,Gd,Y,SBrkr,1222,0,1888,0,2,0,1,0,TA,6,0,1,546,N,0,0,11,2010,WD ,Normal
3796,92,56,RL,10757,IR1,Lvl,CulDSac,Veenker,1Fam,2Story,7,6,1980,2003,Gable,Plywood,Plywood,Gd,CBlock,940,569,1333,Ex,Y,SBrkr,1521,1064,2645,0,2,0,3,0,Gd,8,0,2,1098,Y,71,20,3,2010,WD ,Normal
3797,2740,19,RL,7446,IR1,HLS,Inside,Veenker,1Fam,1Story,7,7,1967,2008,Gable,VinylSd,Plywood,Gd,PConc,0,1870,941,TA,Y,SBrkr,1912,0,1786,0,2,0,1,0,Gd,6,0,1,565,Y,32,53,1,2006,WD ,Normal
3798,32,78,RL,8290,Reg,Lvl,Inside,NAmes,1Fam,SLvl,7,5,1983,1966,Gable,HdBoard,HdBoard,TA,CBlock,501,236,1843,Ex,Y,SBrkr,1973,0,1179,0,2,0,2,0,TA,5,0,1,566,Y,46,16,5,2010,WD ,Normal
3799,112,160,RL,7000,Reg,Lvl,Inside,NAmes,1Fam,2Story,5,6,1960,1971,Gable,Plywood,Plywood,TA,CBlock,258,268,1046,TA,Y,SBrkr,1794,852,1828,0,1,0,1,0,TA,6,1,1,565,Y,0,0,4,2010,WD ,Normal
3800,941,119,FV,835,Reg,Lvl,Inside,CollgCr,TwnhsE,1Story,6,5,1999,2004,Gable,VinylSd,VinylSd,Gd,PConc,998,258,1013,Ex,Y,SBrkr,1094,0,1030,0,2,0,0,0,Gd,3,0,1,561,Y,38,36,7,2009,WD ,Normal
3801,1254,18,RL,6871,Reg,Lvl,Inside,CollgCr,1Fam,1Story,4,7,2002,2004,Gable,VinylSd,VinylSd,TA,PConc,1081,128,1290,Ex,Y,SBrkr,1135,0,1053,0,1,0,2,0,TA,4,0,1,564,Y,0,0,11,2008,WD ,Normal
3802,2765,21,RL,9377,Reg,Lvl,Corner,SWISU,1Fam,1Story,4,5,1942,1950,Gable,MetalSd,MetalSd,TA,BrkTil,0,784,1161,TA,Y,SBrkr,1033,0,951,0,1,0,1,0,TA,3,0,0,377,Y,0,0,1,2006,WD ,Normal
3803,116,55,RL,9590,IR1,Lvl,Inside,Gilbert,1Fam,2Story,6,5,2007,2002,Gable,VinylSd,MetalSd,Gd,PConc,0,934,1005,Ex,Y,SBrkr,796,882,1837,0,2,0,2,0,TA,6,0,1,553,Y,35,10,4,2008,WD ,Normal
3804,1901,17,RL,8333,IR1,Lvl,Inside,OldTown,1Fam,1Story,6,5,2008,2007,Gable,VinylSd,VinylSd,Gd,PConc,1732,393,1743,Ex,Y,SBrkr,1977,0,1711,0,2,0,2,0,Gd,6,0,1,560,Y,38,10,7,2007,WD ,Normal
3805,565,54,RL,6662,Reg,Lvl,Inside,NAmes,1Fam,2Story,6,6,1957,2005,Gable,VinylSd,VinylSd,Gd,CBlock,0,981,978,Ex,Y,SBrkr,1529,808,2529,0,1,0,2,0,Gd,6,0,1,707,Y,0,136,11,2009,WD ,Normal
3806,1465,56,RL,6119,IR1,Lvl,Inside,Gilbert,1Fam,2Story,5,6,1999,2000,Gable,HdBoard,HdBoard,TA,PConc,0,844,949,Gd,Y,SBrkr,1013,879,1814,0,1,0,2,0,Gd,6,0,1,561,Y,217,126,7,2007,WD ,Normal
3807,2631,54,RL,7970,Reg,Lvl,Inside,NWAmes,1Fam,2Story,4,5,1986,1973,Gable,HdBoard,HdBoard,TA,CBlock,0,1353,1186,Ex,Y,SBrkr,1162,1104,2336,0,2,0,3,0,Gd,6,0,1,565,Y,224,9,5,2006,WD ,Normal
3808,374,18,RL,8592,Reg,Lvl,Inside,NWAmes,1Fam,1Story,6,5,2008,1985,Gable,Plywood,Plywood,Gd,CBlock,447,1719,1585,TA,Y,SBrkr,1475,0,1711,0,2,0,1,0,Gd,6,0,1,1106,Y,37,53,7,2009,WD ,Normal
3809,1301,65,RL,6584,Reg,Lvl,Inside,OldTown,1Fam,2Story,6,5,1942,2008,Gable,MetalSd,MetalSd,Gd,CBlock,1039,838,951,Gd,Y,SBrkr,1494,0,1463,0,1,0,1,0,Gd,4,0,1,707,Y,147,50,1,2008,WD ,Normal
3810,1431,55,RL,9133,IR1,Lvl,Inside,CollgCr,1Fam,2Story,7,5,2007,2005,Gable,VinylSd,VinylSd,TA,PConc,1101,173,1029,Ex,Y,SBrkr,1175,1059,1821,0,2,0,2,0,TA,5,0,1,562,Y,0,55,2,2008,WD ,Normal
3811,1595,17,RL,6768,Reg,Lvl,Inside,IDOTRR,1Fam,1Story,4,6,1979,1987,Gable,HdBoard,HdBoard,TA,CBlock,1109,0,955,TA,Y,SBrkr,1180,0,1136,0,1,0,2,0,TA,6,0,0,707,Y,0,0,2,2008,WD ,Normal
3812,2217,53,RL,9174,Reg,Lvl,Inside,NridgHt,1Fam,2Story,7,5,2006,2009,Gable,VinylSd,VinylSd,Gd,PConc,1665,515,1853,Ex,Y,SBrkr,1554,1111,2572,0,2,0,3,0,Gd,6,0,2,1107,Y,135,13,11,2007,New,Normal
3813,1580,51,RL,3143,Reg,Lvl,Inside,CollgCr,1Fam,2Story,4,6,1976,2002,Gable,HdBoard,VinylSd,TA,CBlock,546,604,1885,Ex,Y,SBrkr,1890,0,2101,0,2,0,2,0,Gd,5,0,2,1103,Y,246,12,7,2007,WD ,Normal
3814,398,17,RL,6248,IR1,Lvl,Inside,NAmes,1Fam,1Story,6,5,1913,1950,Gable,MetalSd,Wd Sdng,TA,BrkTil,1089,113,1257,TA,Y,SBrkr,1466,0,1293,0,1,0,1,0,Gd,4,0,1,566,Y,0,60,7,2009,WD ,Normal
3815,1307,18,RL,6048,IR1,Lvl,Inside,NridgHt,1Fam,1Story,6,6,1981,1963,Hip,MetalSd,MetalSd,TA,CBlock,539,852,1358,Gd,Y,SBrkr,1331,0,1437,0,2,0,1,0,TA,4,0,1,566,Y,0,0,5,2008,WD ,Normal
3816,2049,54,RL,10453,Reg,Lvl,Corner,NoRidge,1Fam,2Story,8,5,1996,2005,Gable,Plywood,VinylSd,Gd,PConc,0,1237,1270,Gd,Y,SBrkr,1547,1582,2588,0,2,0,3,0,Gd,6,0,2,1049,Y,43,21,5,2007,COD,Normal
3817,2118,78,RL,7976,Reg,Lvl,Inside,CollgCr,1Fam,SLvl,5,5,1980,1967,Gable,VinylSd,Plywood,TA,CBlock,588,841,1199,Ex,Y,SBrkr,1509,0,1440,0,2,0,1,0,TA,5,0,0,706,Y,0,10,4,2007,WD ,Normal
3818,1305,53,RL,9482,IR2,Lvl,FR2,CollgCr,1Fam,2Story,6,5,2010,2002,Gable,VinylSd,VinylSd,TA,PConc,646,490,1055,Ex,Y,SBrkr,1098,812,1882,0,2,0,2,0,Gd,6,0,1,566,Y,207,55,11,2008,WD ,Normal
3819,2692,56,RL,11374,Reg,Lvl,Inside,CollgCr,1Fam,2Story,6,5,2010,2000,Gable,HdBoard,HdBoard,TA,PConc,1104,270,981,Ex,Y,SBrkr,1205,1068,1883,0,2,0,2,0,TA,5,0,1,706,Y,268,51,12,2006,WD ,Normal
3820,2616,55,RL,6872,Reg,Lvl,Inside,Crawfor,1Fam,2Story,5,5,1959,1971,Gable,Wd Sdng,Wd Sdng,TA,CBlock,554,525,876,TA,Y,SBrkr,1175,882,1832,0,1,0,2,0,TA,6,0,0,566,Y,0,0,9,2006,WD ,Normal
3821,129,24,RL,6281,Reg,Lvl,Corner,BrkSide,1Fam,1Story,4,6,1938,1986,Gable,VinylSd,VinylSd,TA,CBlock,582,503,805,Gd,Y,SBrkr,1185,0,1001,0,1,0,2,0,TA,5,0,0,0,Y,0,56,6,2010,WD ,Normal
3822,2613,17,RL,10273,Reg,Lvl,Inside,CollgCr,1Fam,1Story,7,5,2011,2009,Gable,VinylSd,VinylSd,Gd,PConc,1656,620,1835,Ex,Y,SBrkr,1972,0,1749,0,2,0,2,0,Gd,6,0,2,1106,Y,150,77,2,2006,New,Partial
3823,2641,54,RL,21641,IR1,Lvl,Inside,OldTown,1Fam,1.5Fin,6,5,1942,2007,Gable,MetalSd,MetalSd,Gd,CBlock,0,928,1113,TA,Y,SBrkr,1987,767,1906,0,2,0,3,0,Gd,6,0,1,371,N,117,0,3,2006,WD ,Normal
3824,2640,16,RL,1029,Reg,Lvl,Inside,Mitchel,1Fam,1Story,6,5,2011,2009,Gable,VinylSd,VinylSd,Ex,PConc,0,1013,1535,Ex,Y,SBrkr,1995,0,1796,0,1,0,2,0,Ex,5,0,1,706,Y,35,79,3,2006,WD ,Normal
3825,2745,18,RL,10387,IR1,Lvl,Inside,NAmes,1Fam,1Story,3,6,1983,1986,Hip,Plywood,Plywood,TA,CBlock,0,184,845,TA,Y,SBrkr,1100,0,1005,0,1,0,1,0,TA,4,0,0,0,Y,35,106,10,2006,WD ,Normal
3826,951,17,RL,6982,Reg,Lvl,Inside,CollgCr,1Fam,1Story,5,5,2008,2009,Gable,HdBoard,HdBoard,TA,PConc,718,523,1368,Ex,Y,SBrkr,1481,0,1666,0,2,0,2,0,Gd,6,0,0,378,Y,0,73,11,2009,WD ,Normal
3827,1955,23,RL,1368,Reg,Lvl,Inside,IDOTRR,1Fam,1Story,3,7,1928,1950,Gable,MetalSd,MetalSd,TA,BrkTil,0,749,779,Ex,Y,SBrkr,1126,0,1000,0,1,0,1,0,TA,4,0,0,0,N,0,0,10,2007,WD ,Normal
3828,539,52,RL,7045,Reg,Lvl,Inside,NAmes,1Fam,2Story,6,5,2005,1997,Gable,MetalSd,Wd Sdng,TA,CBlock,509,598,1035,TA,Y,SBrkr,1005,0,1778,0,1,0,2,0,Gd,5,1,1,566,Y,0,0,11,2010,WD ,Normal
3829,647,17,RL,7221,Reg,Lvl,Corner,Sawyer,1Fam,1Story,4,5,1976,2006,Gable,HdBoard,HdBoard,TA,CBlock,480,22,1382,TA,Y,SBrkr,1149,0,1114,0,1,0,2,0,TA,5,0,0,566,Y,223,0,5,2009,WD ,Normal
3830,298,20,RL,1489,Reg,Lvl,Inside,NWAmes,1Fam,1Story,5,6,1942,1985,Hip,HdBoard,HdBoard,TA,CBlock,430,536,1014,Gd,Y,SBrkr,1128,0,1085,0,2,0,1,0,TA,6,0,1,564,Y,123,0,11,2009,WD ,Normal
3831,337,17,RL,6268,Reg,Lvl,Inside,NWAmes,1Fam,1Story,5,6,1984,1986,Gable,HdBoard,HdBoard,TA,CBlock,607,123,1333,Gd,Y,SBrkr,1175,0,1074,0,1,0,2,0,TA,6,0,1,564,Y,118,0,5,2010,WD ,Normal
3832,2600,67,RM,7331,Reg,Lvl,Inside,OldTown,1Fam,2Story,6,5,2011,2008,Gable,VinylSd,VinylSd,Gd,PConc,0,771,971,Ex,Y,SBrkr,1161,980,1890,0,2,0,3,0,Gd,6,0,1,564,Y,0,108,7,2006,New,Partial
3833,39,55,RL,7014,IR1,Lvl,Inside,NAmes,1Fam,2Story,4,6,2002,1997,Gable,MetalSd,MetalSd,Gd,CBlock,1049,484,1321,Ex,Y,SBrkr,1185,1085,2418,0,2,0,2,0,Gd,6,0,1,707,Y,122,9,5,2010,WD ,Normal
3834,2563,56,RL,6487,Reg,Lvl,Inside,SawyerW,1Fam,2Story,6,5,2001,2002,Gable,VinylSd,VinylSd,TA,PConc,0,818,941,Ex,Y,SBrkr,1000,877,1743,0,1,0,2,0,TA,6,0,0,373,Y,0,12,2,2006,WD ,Normal
3835,1818,92,RM,10392,Reg,Lvl,Inside,OldTown,1Fam,1Story,5,4,1937,1950,Gable,Wd Sdng,Wd Sdng,TA,BrkTil,0,890,1200,Ex,Y,SBrkr,1502,0,1469,0,2,0,1,1,TA,6,0,1,560,Y,0,17,4,2007,WD ,Normal
3836,2722,153,RL,2388,IR1,Lvl,Inside,MeadowV,1Fam,SLvl,7,5,2009,2008,Gable,CemntBd,CmentBd,TA,PConc,0,649,548,Ex,Y,SBrkr,1025,869,1229,0,2,0,2,0,TA,6,0,1,560,Y,34,0,7,2007,New,Partial
3837,1332,83,RL,10502,IR1,Lvl,Inside,StoneBr,Duplex,1Story,4,4,1966,2005,Hip,HdBoard,HdBoard,TA,CBlock,1131,102,1812,Gd,Y,SBrkr,1861,0,1893,0,2,0,4,1,TA,9,0,1,566,Y,0,9,0,2008,WD ,Normal
3838,579,193,RM,3194,Reg,Lvl,Inside,Blmngtn,1Fam,1Story,2,3,1929,1950,Gable,MetalSd,MetalSd,TA,CBlock,0,436,630,TA,N,SBrkr,782,0,1141,0,2,0,2,0,TA,6,0,0,377,Y,0,0,2,2010,WD ,Normal
3839,168,55,RL,9029,IR1,Lvl,Inside,CollgCr,1Fam,2Story,6,5,2011,2005,Gable,VinylSd,VinylSd,Gd,PConc,0,933,976,Ex,Y,SBrkr,977,866,1603,0,2,0,2,0,Gd,6,0,1,559,Y,31,52,5,2009,WD ,Normal
3840,777,53,RL,9285,IR1,Lvl,Inside,Gilbert,1Fam,2Story,5,5,2005,2004,Gable,VinylSd,VinylSd,Gd,PConc,0,506,1018,Ex,Y,SBrkr,958,1067,1884,0,2,0,2,0,Gd,6,0,1,563,Y,31,10,6,2009,WD ,Normal
3841,1642,53,RL,6755,Reg,Lvl,Inside,SawyerW,1Fam,1Story,5,5,1978,1982,Gable,CemntBd,VinylSd,TA,CBlock,0,263,1550,Ex,Y,SBrkr,1000,0,1445,0,1,0,1,0,TA,3,0,1,704,Y,0,0,6,2008,WD ,Normal
3842,2542,52,RL,10983,Reg,Lvl,Inside,Timber,1Fam,2Story,6,5,1977,2005,Gable,Wd Sdng,VinylSd,TA,PConc,646,530,1068,Ex,Y,SBrkr,1127,1123,1917,0,2,0,3,0,TA,6,0,1,565,Y,284,52,7,2008,WD ,Normal
3843,2060,18,RL,7102,IR1,Lvl,Inside,CollgCr,1Fam,1Story,2,5,2008,2007,Gable,VinylSd,VinylSd,Gd,PConc,0,1511,1648,Ex,Y,SBrkr,1911,0,1673,0,2,0,2,0,Gd,5,0,1,706,Y,32,12,2,2007,WD ,Normal
3844,240,18,RL,6665,Reg,Lvl,Inside,NWAmes,1Fam,1Story,5,7,1986,1986,Gable,Plywood,VinylSd,TA,BrkTil,1011,48,1172,Ex,Y,SBrkr,1521,0,1443,0,1,0,2,0,TA,5,0,0,1106,Y,0,0,12,2008,WD ,Normal
3845,2231,17,RL,9389,Reg,Lvl,Inside,NridgHt,1Fam,1Story,8,5,2011,2009,Hip,VinylSd,VinylSd,Ex,PConc,1775,417,1889,Ex,Y,SBrkr,3270,0,2422,0,2,0,2,0,Ex,6,0,2,1089,Y,33,0,11,2007,New,Partial
3846,1637,55,RL,9025,Reg,Lvl,Inside,CollgCr,1Fam,2Story,7,5,1995,2002,Gable,VinylSd,VinylSd,Gd,PConc,1014,269,1377,Ex,Y,SBrkr,1149,1072,2609,0,2,0,2,0,Gd,6,0,1,707,Y,127,13,7,2008,WD ,Normal
3847,1620,55,RL,8984,IR1,Lvl,Inside,Gilbert,1Fam,2Story,6,5,1993,2002,Gable,VinylSd,VinylSd,Gd,PConc,1067,0,1352,Ex,Y,SBrkr,1200,1054,2552,0,2,0,2,0,Gd,6,0,1,566,Y,0,52,11,2007,WD ,Normal
3848,2651,54,RL,10127,Reg,Lvl,Inside,NoRidge,1Fam,2Story,7,5,2001,2003,Gable,VinylSd,VinylSd,Gd,PConc,1545,505,1559,Ex,Y,SBrkr,1558,1102,2596,0,2,0,3,0,Gd,7,0,2,1105,Y,0,0,5,2006,WD ,Normal
3849,976,77,RL,6911,Reg,Lvl,Inside,Edwards,1Fam,SFoyer,4,5,1974,1971,Gable,HdBoard,HdBoard,TA,CBlock,636,483,1291,TA,Y,SBrkr,1164,0,1140,0,1,0,2,0,TA,5,0,1,566,Y,0,14,11,2008,WD ,Normal
3850,188,18,RL,9128,IR1,Lvl,Inside,NridgHt,1Fam,1Story,3,5,2003,2009,Gable,VinylSd,VinylSd,Gd,PConc,0,311,1630,Ex,Y,SBrkr,3331,0,2936,0,2,0,0,0,Ex,3,0,2,699,Y,55,0,6,2009,WD ,Normal
3851,1303,18,RL,6521,Reg,Lvl,Inside,CollgCr,1Fam,1Story,4,5,2009,2004,Gable,VinylSd,VinylSd,Gd,PConc,0,1327,1937,Ex,Y,SBrkr,1891,0,1718,0,2,0,0,0,Gd,6,0,0,378,Y,32,0,5,2007,WD ,Normal
3852,1400,17,RL,6062,Reg,Lvl,Inside,NAmes,1Fam,1Story,4,5,1983,1986,Gable,MetalSd,MetalSd,TA,CBlock,1117,38,1341,Ex,Y,SBrkr,1165,0,1034,0,1,0,2,0,TA,5,0,0,378,Y,0,0,3,2008,WD ,Normal
3853,1072,52,RL,7385,Reg,Lvl,Inside,NAmes,1Fam,2Story,6,5,1969,1956,Gable,Plywood,Plywood,TA,CBlock,686,635,862,TA,Y,SBrkr,1946,791,1882,0,1,0,1,0,TA,4,0,1,566,Y,0,0,3,2009,WD ,Normal
3854,95,80,RL,9238,IR1,Lvl,Inside,Mitchel,Duplex,SFoyer,4,7,1976,1972,Gable,HdBoard,HdBoard,TA,CBlock,1142,0,1022,Ex,Y,SBrkr,1194,0,1181,0,1,0,2,0,TA,4,0,1,566,Y,46,0,7,2010,WD ,Normal
3855,1853,53,RL,6210,IR1,Lvl,Inside,Somerst,1Fam,2Story,7,5,2009,2008,Gable,Plywood,Plywood,Gd,PConc,0,837,608,Ex,Y,SBrkr,1128,1074,1804,0,2,0,2,0,Gd,6,0,1,564,Y,44,36,5,2007,WD ,Normal
3856,2797,153,RM,860,Reg,Lvl,Inside,Edwards,Twnhs,2Story,6,5,1979,1970,Gable,HdBoard,HdBoard,Gd,CBlock,557,314,741,Ex,Y,SBrkr,899,661,1175,0,1,0,1,0,TA,4,0,1,566,Y,0,0,3,2006,WD ,Normal
3857,48,17,RL,6057,Reg,Lvl,Inside,NAmes,1Fam,1Story,4,7,1982,1985,Gable,HdBoard,HdBoard,TA,CBlock,685,136,804,Gd,Y,SBrkr,1201,0,1067,0,1,0,2,0,TA,5,0,0,0,Y,0,0,2,2009,WD ,Normal
3858,272,119,RL,871,Reg,Lvl,Inside,Blmngtn,TwnhsE,1Story,6,5,2003,2005,Gable,VinylSd,VinylSd,Gd,PConc,1048,621,1128,Ex,Y,SBrkr,1522,0,1475,0,2,0,1,0,Gd,5,0,1,550,Y,0,23,2,2009,WD ,Normal
3859,1854,78,RL,7330,Reg,Lvl,Inside,NAmes,1Fam,SLvl,5,4,1955,1966,Gable,Wd Sdng,Wd Sdng,TA,CBlock,651,279,863,TA,Y,SBrkr,1176,0,1181,0,1,0,2,0,TA,5,0,1,566,Y,53,0,4,2007,WD ,Normal
3860,2674,80,RL,18391,Reg,Lvl,Inside,NAmes,1Fam,1Story,4,8,1962,1971,Gable,Plywood,Plywood,TA,CBlock,0,979,1211,TA,Y,SBrkr,1197,0,1150,0,1,0,2,0,TA,5,0,0,377,Y,51,59,2,2006,WD ,Normal
3861,1979,25,RM,2238,Reg,Lvl,Inside,OldTown,1Fam,1Story,4,6,1929,1950,Gable,MetalSd,MetalSd,TA,BrkTil,0,728,921,TA,N,SBrkr,1015,0,909,0,1,0,1,0,TA,4,0,0,377,N,0,0,2,2007,WD ,Normal
3862,2209,152,RL,6057,Reg,Lvl,Inside,Somerst,Twnhs,SLvl,6,5,2011,2007,Gable,CemntBd,CmentBd,Gd,PConc,558,312,674,TA,Y,SBrkr,645,634,1209,0,2,0,2,0,TA,5,0,1,360,Y,0,0,5,2009,WD ,Normal
3863,1815,55,RL,9749,IR1,Lvl,Inside,NAmes,1Fam,2Story,3,6,1967,1963,Gable,VinylSd,Wd Sdng,TA,CBlock,577,996,927,Gd,Y,SBrkr,1184,1049,1875,0,2,0,3,0,Gd,6,0,1,564,Y,45,0,7,2007,WD ,Normal
3864,1202,56,RL,6517,IR1,Lvl,Inside,Crawfor,1Fam,1Story,5,5,1930,2005,Gable,Plywood,Plywood,TA,CBlock,0,947,978,Gd,Y,SBrkr,1195,0,1199,0,2,0,2,0,TA,4,0,1,1104,Y,33,0,3,2007,WD ,Normal
3865,2188,21,RL,8523,Reg,Lvl,Inside,Somerst,1Fam,1Story,7,5,2010,2008,Gable,VinylSd,VinylSd,Gd,PConc,657,1482,1947,Ex,Y,SBrkr,1518,0,1829,0,2,0,3,0,Gd,6,0,1,566,Y,0,0,9,2007,COD,Partial
3866,2308,119,RL,6938,Reg,HLS,Inside,StoneBr,TwnhsE,1Story,5,5,2005,2004,Gable,CemntBd,CmentBd,Gd,PConc,1069,298,1012,TA,Y,SBrkr,1703,0,904,0,2,0,0,0,TA,5,0,2,490,Y,77,0,11,2006,WD ,Normal
3867,435,54,RL,8932,IR1,Lvl,Corner,Gilbert,1Fam,2Story,7,5,2008,2006,Gable,VinylSd,VinylSd,Gd,PConc,1034,522,1281,Ex,Y,SBrkr,1547,1664,2625,0,2,0,3,0,Gd,6,0,2,1105,Y,0,13,6,2009,WD ,Normal
3868,1184,18,RL,6589,Reg,Lvl,Inside,NWAmes,1Fam,1Story,6,5,2006,2009,Gable,VinylSd,VinylSd,TA,PConc,0,1616,1626,Ex,Y,SBrkr,2012,0,1836,0,2,0,1,0,Gd,6,0,1,553,Y,227,136,5,2008,WD ,Normal
3869,1921,18,RL,8691,IR1,Lvl,Inside,CollgCr,1Fam,1Story,6,6,1979,2005,Gable,VinylSd,VinylSd,TA,CBlock,1031,41,1256,Ex,Y,SBrkr,1892,0,1067,0,2,0,1,0,Gd,6,0,1,708,Y,0,11,9,2007,WD ,Normal
3870,2697,18,RL,7549,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1964,1965,Gable,Plywood,Plywood,TA,CBlock,0,1163,1146,TA,Y,SBrkr,1531,0,1469,0,2,0,3,0,Gd,5,0,1,378,Y,0,10,10,2006,New,Partial
3871,1966,56,RL,7797,Reg,Lvl,Inside,Gilbert,1Fam,2Story,5,5,2005,2004,Gable,HdBoard,MetalSd,TA,PConc,0,801,896,Gd,Y,SBrkr,1164,1615,2603,0,2,0,3,0,Gd,6,0,1,1096,Y,34,10,5,2007,WD ,Normal
3872,2684,53,RL,10219,Reg,Lvl,Inside,CollgCr,1Fam,2Story,6,5,1986,1985,Gable,HdBoard,HdBoard,TA,CBlock,564,560,909,Ex,Y,SBrkr,1144,1062,1754,0,1,0,3,0,Gd,6,0,0,377,Y,0,0,6,2006,WD ,Normal
3873,2143,18,RL,6805,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,2009,2009,Hip,VinylSd,VinylSd,TA,CBlock,0,762,1295,Ex,Y,SBrkr,1420,0,1365,0,1,0,2,0,TA,5,0,1,566,Y,0,0,11,2007,New,Partial
3874,394,17,RL,9008,IR1,Lvl,Inside,NWAmes,1Fam,1.5Fin,6,7,1982,1978,Gable,HdBoard,HdBoard,TA,CBlock,1761,148,1268,TA,Y,SBrkr,2004,799,1763,0,1,0,2,0,TA,6,0,0,377,Y,53,0,1,2009,WD ,Normal
3875,1802,55,RL,11132,Reg,Lvl,Inside,Crawfor,1Fam,2Story,7,6,1944,2002,Gable,Wd Sdng,Wd Sdng,TA,CBlock,1074,494,993,TA,Y,SBrkr,1130,1126,1893,0,2,0,3,0,Gd,6,0,1,566,Y,0,9,2,2008,WD ,Normal
3876,1019,17,RL,7095,Reg,Lvl,Inside,StoneBr,1Fam,1Story,9,5,2009,2009,Hip,VinylSd,VinylSd,Ex,PConc,1770,626,1822,Ex,Y,SBrkr,1954,0,1765,0,2,0,2,0,Ex,6,0,2,695,Y,48,32,2,2008,WD ,Normal
3877,1039,57,RL,6798,Reg,Lvl,Inside,NWAmes,1Fam,2Story,6,5,2008,1985,Gable,VinylSd,VinylSd,Gd,PConc,630,553,1002,Ex,Y,SBrkr,1177,1111,1892,0,2,0,3,0,Gd,6,0,1,566,Y,32,0,6,2009,WD ,Normal
3878,2485,55,RL,6381,Reg,Lvl,Inside,NAmes,1Fam,2Story,6,5,2000,2002,Gable,Wd Sdng,Wd Sdng,Gd,PConc,1080,279,993,Ex,Y,SBrkr,1206,1093,1812,0,2,0,2,0,TA,6,0,0,566,Y,116,60,12,2006,WD ,Normal
3879,251,119,RL,7476,IR1,Lvl,Inside,NridgHt,TwnhsE,1Story,5,5,2011,2008,Gable,VinylSd,VinylSd,Ex,PConc,1705,1007,1455,Ex,Y,SBrkr,1972,0,1778,0,2,0,0,0,Ex,5,0,2,558,Y,31,0,6,2009,New,Partial
3880,128,18,FV,7464,Reg,Lvl,Corner,Somerst,1Fam,1Story,6,5,2006,2008,Gable,VinylSd,VinylSd,Gd,BrkTil,346,1520,1876,Ex,Y,SBrkr,1896,0,1714,0,2,0,2,0,Gd,6,0,1,1106,Y,38,24,2,2010,WD ,Normal
3881,199,17,RL,7858,Reg,Lvl,Inside,Somerst,1Fam,1Story,6,6,1986,1987,Gable,VinylSd,Plywood,TA,PConc,578,144,1336,Ex,Y,SBrkr,1413,0,1317,0,2,0,2,0,TA,5,0,0,378,Y,0,15,6,2009,WD ,Normal
3882,1979,56,RL,7219,Reg,Lvl,Inside,CollgCr,1Fam,2Story,5,6,1970,2005,Gable,Plywood,HdBoard,TA,CBlock,1071,352,1235,Gd,Y,SBrkr,1146,1018,1844,0,2,0,2,0,Gd,6,0,1,707,Y,38,10,7,2007,WD ,Normal
3883,1291,54,RL,6931,IR1,Lvl,Inside,NAmes,1Fam,1Story,4,5,1973,1972,Gable,VinylSd,VinylSd,TA,PConc,948,150,1002,TA,Y,SBrkr,1081,0,1175,0,1,0,2,0,TA,4,0,1,559,Y,30,10,10,2008,WD ,Normal
3884,2021,18,RL,8372,Reg,Lvl,Inside,NridgHt,1Fam,1Story,6,5,2010,2009,Hip,VinylSd,VinylSd,Gd,PConc,0,1481,1440,Ex,Y,SBrkr,1917,0,2353,0,2,0,2,0,Ex,6,0,2,1106,Y,30,16,8,2006,New,Partial
3885,2660,46,RL,35225,Reg,Lvl,Inside,NPkVill,1Fam,1Story,4,5,1944,2009,Gable,CemntBd,CmentBd,Ex,CBlock,566,640,1825,Ex,Y,SBrkr,2002,0,2477,0,2,0,4,0,Ex,7,1,2,705,Y,0,60,5,2006,New,Partial
3886,1459,17,RL,9032,Reg,Lvl,Inside,NWAmes,1Fam,1Story,4,7,1965,2004,Hip,MetalSd,Plywood,TA,CBlock,556,1306,1308,TA,Y,SBrkr,1473,0,1152,0,2,0,3,0,TA,7,0,0,375,Y,35,10,2,2007,WD ,Normal
